Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN19157,1.0,,,,Meal Plan 1,No,Room_Type 1,151,Offline,Yes,0,71.0,0,Not_Canceled,2018/01/19
INN10014,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,107,Online,Yes,0,117.28,0,Not_Canceled,2018/11/06
INN00575,2.0,,,,Meal Plan 1,No,Room_Type 4,110,Online,Yes,0,90.95,0,Not_Canceled,2018/04/20
INN30698,2.0,,,,Meal Plan 1,No,Room_Type 4,85,Online,Yes,0,124.53,0,Canceled,2018/04/19
INN34721,,2.0,,,Meal Plan 1,No,Room_Type 2,76,Online,Yes,0,127.38,3,Not_Canceled,2018/09/21
INN24538,1.0,,,,Meal Plan 1,No,Room_Type 1,12,Corporate,Yes,0,130.0,0,Not_Canceled,2017/10/20
INN00423,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,24,Online,Yes,0,104.55,2,Not_Canceled,2018/05/29
INN22238,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,136,Online,Yes,0,130.5,0,Not_Canceled,2018/07/06
INN01204,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,130,Online,Yes,0,102.58,0,Not_Canceled,2018/03/25
INN27751,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,55,Online,Yes,0,88.4,2,Not_Canceled,2018/11/14
INN08069,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,115.0,1,Not_Canceled,2018/06/07
INN13865,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,26,Offline,Yes,0,85.0,0,Not_Canceled,2018/10/16
INN00695,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,271,Offline,Yes,0,78.3,0,Not_Canceled,2018/12/03
INN12687,1.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,135.0,0,Canceled,2018/05/24
INN18228,2.0,,,,Meal Plan 1,Yes,Room_Type 1,1,Online,Yes,0,106.0,2,Not_Canceled,2017/08/29
INN20773,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,90,Online,Yes,0,96.3,1,Not_Canceled,2018/04/15
INN13715,2.0,,,,Not Selected,No,Room_Type 1,122,Online,Yes,0,94.35,2,Not_Canceled,2018/05/11
INN22892,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,22,Online,Yes,0,133.5,0,Not_Canceled,2018/12/01
INN25449,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,5,Corporate,Yes,0,84.0,0,Not_Canceled,2018/11/13
INN25144,1.0,,,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,98.33,1,Not_Canceled,2018/03/29
INN17009,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,11,Corporate,Yes,0,121.0,0,Canceled,2018/05/30
INN27500,2.0,,1.0,1.0,Meal Plan 1,No,Room_Type 4,1,Online,No,11,89.3,1,Not_Canceled,2018/01/09
INN21352,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,155,Online,Yes,0,96.3,1,Not_Canceled,2018/06/27
INN14123,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,34,Corporate,Yes,0,65.0,0,Not_Canceled,2017/10/25
INN30970,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,185,Online,Yes,0,103.5,0,Not_Canceled,2018/12/16
INN04085,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,38,Online,Yes,0,133.8,0,Canceled,2018/03/24
INN09206,2.0,,1.0,,Not Selected,No,Room_Type 1,19,Online,Yes,0,74.8,2,Not_Canceled,2018/11/24
INN01460,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,172,Offline,Yes,0,80.75,0,Not_Canceled,2018/09/16
INN35148,1.0,,,,Meal Plan 1,No,Room_Type 1,204,Offline,Yes,0,90.0,0,Canceled,2018/05/05
INN09080,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 4,127,Offline,Yes,0,94.78,2,Canceled,2018/08/27
INN12068,2.0,,,,Meal Plan 1,No,Room_Type 1,12,Offline,Yes,0,85.0,0,Not_Canceled,2018/02/16
INN08451,2.0,,2.0,,Not Selected,No,Room_Type 1,86,Online,Yes,0,76.5,1,Canceled,2018/04/02
INN30998,2.0,,1.0,,Not Selected,No,Room_Type 1,15,Online,Yes,0,102.0,0,Not_Canceled,2018/12/29
INN25337,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,35,Online,Yes,0,104.85,1,Not_Canceled,2017/10/17
INN08157,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,349,Offline,Yes,0,80.0,0,Canceled,2018/10/04
INN22095,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,213,Online,Yes,0,102.85,1,Canceled,2018/10/05
INN03666,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,94.35,2,Not_Canceled,2018/10/23
INN25514,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN16297,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,221,Offline,Yes,0,65.0,0,Not_Canceled,2017/10/17
INN20250,2.0,,,,Meal Plan 1,No,Room_Type 4,4,Online,Yes,0,128.01,1,Not_Canceled,2018/10/12
INN25468,2.0,,1.0,,Not Selected,No,Room_Type 1,31,Online,Yes,0,94.5,0,Canceled,2018/04/24
INN29995,2.0,,,,Meal Plan 1,No,Room_Type 1,322,Offline,Yes,0,52.0,0,Not_Canceled,2018/12/09
INN11993,2.0,,1.0,,Not Selected,No,Room_Type 1,54,Online,Yes,0,88.2,0,Canceled,2018/03/18
INN03711,1.0,,,,Meal Plan 1,Yes,Room_Type 1,0,Corporate,Yes,0,50.0,1,Not_Canceled,2018/03/17
INN23147,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,85,Online,Yes,0,98.0,0,Not_Canceled,2018/12/03
INN00902,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,124,Online,Yes,0,143.1,1,Canceled,2018/05/31
INN04390,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,72,Online,Yes,0,104.4,1,Not_Canceled,2018/03/14
INN01322,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,13,Offline,Yes,0,84.0,1,Not_Canceled,2017/09/03
INN16474,2.0,,2.0,,Not Selected,No,Room_Type 1,0,Online,Yes,0,130.0,0,Not_Canceled,2018/10/16
INN03838,2.0,,,,Meal Plan 1,No,Room_Type 1,35,Online,Yes,0,119.0,1,Not_Canceled,2018/08/30
INN07635,2.0,,,,Meal Plan 1,No,Room_Type 1,44,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/02
INN09799,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,132,Online,Yes,0,100.87,1,Not_Canceled,2018/07/22
INN11899,1.0,,,,Meal Plan 1,No,Room_Type 1,210,Online,Yes,0,96.3,0,Canceled,2018/08/18
INN22246,2.0,,,,Meal Plan 1,No,Room_Type 1,308,Offline,Yes,0,52.0,0,Canceled,2018/11/25
INN15451,2.0,2.0,2.0,,Meal Plan 2,No,Room_Type 6,32,Online,Yes,0,228.6,0,Canceled,2018/04/16
INN28440,2.0,,,,Meal Plan 1,No,Room_Type 1,304,Offline,Yes,0,89.0,0,Canceled,2018/11/03
INN31204,2.0,,,,Meal Plan 1,No,Room_Type 1,323,Offline,Yes,0,70.0,0,Canceled,2018/05/17
INN05871,1.0,,,,Meal Plan 2,No,Room_Type 1,102,Offline,Yes,0,87.0,0,Not_Canceled,2017/10/16
INN25727,2.0,,1.0,,Not Selected,No,Room_Type 1,165,Online,Yes,0,85.0,1,Canceled,2018/07/18
INN18758,2.0,,,,Meal Plan 1,No,Room_Type 1,34,Online,Yes,0,72.76,1,Not_Canceled,2017/10/07
INN27218,1.0,,,,Not Selected,No,Room_Type 1,12,Online,Yes,0,89.0,0,Canceled,2018/07/20
INN19934,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,148,Offline,Yes,0,67.0,0,Not_Canceled,2017/12/30
INN24899,2.0,,,,Meal Plan 1,No,Room_Type 1,71,Offline,Yes,0,90.0,0,Not_Canceled,2018/05/10
INN28491,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,2,Online,Yes,0,175.0,0,Not_Canceled,2018/10/10
INN12273,2.0,,,,Meal Plan 1,No,Room_Type 4,19,Online,Yes,0,131.35,1,Not_Canceled,2018/12/28
INN14992,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,115,Online,Yes,0,123.75,2,Not_Canceled,2018/08/03
INN35446,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,114.0,1,Not_Canceled,2017/09/10
INN28289,2.0,,1.0,,Not Selected,No,Room_Type 1,37,Online,Yes,0,105.33,1,Not_Canceled,2018/08/22
INN03381,1.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,84.7,1,Canceled,2018/10/25
INN23288,2.0,,,,Meal Plan 1,No,Room_Type 1,279,Offline,Yes,0,110.0,0,Canceled,2018/10/12
INN03657,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,167,Online,Yes,0,122.4,0,Canceled,2018/10/01
INN05426,2.0,,,,Meal Plan 1,No,Room_Type 4,78,Online,Yes,0,108.45,1,Not_Canceled,2018/04/06
INN08143,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,65,Online,Yes,0,161.5,0,Canceled,2018/03/20
INN36266,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,15,Online,Yes,0,100.73,0,Not_Canceled,2018/05/30
INN15408,2.0,,2.0,,Not Selected,No,Room_Type 1,125,Offline,Yes,0,63.75,2,Not_Canceled,2018/07/10
INN21772,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,58.4,0,Not_Canceled,2017/10/01
INN01543,2.0,,,,Meal Plan 1,No,Room_Type 4,131,Online,Yes,0,114.3,1,Canceled,2018/05/05
INN07072,1.0,,,,Meal Plan 1,No,Room_Type 1,9,Online,Yes,0,0.0,0,Not_Canceled,2018/06/03
INN04546,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,118,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/06
INN07389,2.0,,,,Not Selected,No,Room_Type 1,113,Online,Yes,0,116.1,1,Not_Canceled,2018/06/09
INN20518,1.0,,,,Meal Plan 1,No,Room_Type 1,16,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/16
INN19753,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,180,Offline,Yes,0,120.0,0,Canceled,2018/10/10
INN16486,2.0,,,,Meal Plan 1,No,Room_Type 1,239,Online,Yes,0,96.3,1,Canceled,2018/10/28
INN27022,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,132.77,2,Not_Canceled,2018/05/18
INN13899,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,83,Online,Yes,0,96.3,2,Not_Canceled,2018/04/10
INN21827,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,136,Online,Yes,0,221.3,1,Canceled,2018/08/12
INN24539,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,59,Online,Yes,0,89.25,2,Not_Canceled,2017/10/08
INN34616,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,106.2,2,Not_Canceled,2017/12/05
INN35944,1.0,,2.0,,Meal Plan 1,No,Room_Type 5,44,Corporate,Yes,0,135.4,0,Canceled,2018/05/27
INN30148,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,156,Online,Yes,0,106.25,1,Canceled,2018/08/14
INN23892,2.0,,,,Meal Plan 1,No,Room_Type 1,32,Offline,Yes,0,85.0,0,Not_Canceled,2017/11/20
INN09809,1.0,,,,Not Selected,No,Room_Type 1,41,Online,Yes,0,79.2,1,Not_Canceled,2018/12/21
INN20168,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,123,Online,Yes,0,76.5,1,Canceled,2017/07/13
INN02792,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,31,Offline,Yes,0,87.04,0,Not_Canceled,2018/04/23
INN06392,2.0,,,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,101.5,0,Not_Canceled,2017/08/14
INN15455,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,76,Online,Yes,0,80.3,1,Not_Canceled,2018/02/21
INN10913,1.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,80.0,0,Not_Canceled,2017/09/18
INN12561,3.0,,,,Meal Plan 1,No,Room_Type 4,63,Online,Yes,0,159.3,0,Canceled,2018/06/11
INN00925,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,182,Online,Yes,0,112.2,1,Canceled,2018/08/15
INN11368,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,36,Online,Yes,0,123.97,1,Canceled,2018/09/04
INN14221,3.0,,2.0,,Meal Plan 2,No,Room_Type 1,1,Offline,Yes,0,138.5,1,Not_Canceled,2017/08/15
INN15693,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN08215,2.0,,,,Meal Plan 1,No,Room_Type 1,29,Online,Yes,0,139.0,1,Canceled,2018/09/29
INN13689,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Corporate,Yes,0,185.0,0,Not_Canceled,2018/09/19
INN13748,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,119,Online,Yes,0,121.5,0,Not_Canceled,2018/07/23
INN08932,2.0,,2.0,,Not Selected,No,Room_Type 1,190,Online,Yes,0,89.25,0,Canceled,2018/08/19
INN21960,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,68,Online,Yes,0,65.29,1,Not_Canceled,2017/10/17
INN16201,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,107,Online,Yes,0,65.49,0,Not_Canceled,2018/04/25
INN03111,3.0,,,,Meal Plan 1,No,Room_Type 4,88,Online,Yes,0,125.66,3,Not_Canceled,2018/12/28
INN02594,1.0,,,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,126.0,1,Not_Canceled,2018/07/19
INN01335,1.0,,,,Meal Plan 1,No,Room_Type 1,14,Online,Yes,0,124.0,1,Not_Canceled,2018/08/31
INN02647,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,5,Corporate,No,0,65.0,0,Not_Canceled,2017/11/08
INN21415,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,103,Online,Yes,0,140.0,1,Canceled,2018/12/19
INN12054,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,2,Online,Yes,0,196.0,3,Not_Canceled,2017/10/10
INN00890,2.0,,,,Meal Plan 1,No,Room_Type 1,186,Online,Yes,0,90.95,2,Canceled,2018/07/12
INN23195,2.0,,,,Meal Plan 2,No,Room_Type 2,40,Offline,Yes,0,113.4,2,Not_Canceled,2017/10/27
INN31840,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,24,Offline,Yes,0,80.0,0,Not_Canceled,2018/11/13
INN28855,3.0,,1.0,,Not Selected,No,Room_Type 1,1,Offline,Yes,0,135.4,2,Not_Canceled,2017/10/10
INN34393,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,9,Online,Yes,0,130.0,2,Not_Canceled,2018/02/06
INN28295,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,83,Offline,Yes,0,80.75,0,Not_Canceled,2018/03/28
INN35643,2.0,,,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,77.6,0,Not_Canceled,2017/12/16
INN11014,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,65,Online,Yes,0,96.3,0,Not_Canceled,2018/03/28
INN27985,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,50,Online,Yes,0,99.45,1,Canceled,2018/04/11
INN05961,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,96.0,0,Canceled,2018/03/10
INN26181,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,40,Online,Yes,0,189.9,0,Canceled,2018/04/06
INN24723,2.0,,,,Meal Plan 1,No,Room_Type 1,72,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/24
INN30210,1.0,,,,Not Selected,No,Room_Type 1,20,Online,Yes,0,89.0,1,Not_Canceled,2018/04/07
INN04155,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,131,Online,Yes,0,115.94,0,Canceled,2018/06/19
INN18378,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,222,Online,Yes,0,99.6,1,Not_Canceled,2018/09/03
INN04634,1.0,,,,Not Selected,No,Room_Type 1,62,Online,Yes,0,116.1,0,Not_Canceled,2018/05/19
INN07069,2.0,,,,Not Selected,No,Room_Type 1,3,Online,Yes,0,139.0,1,Not_Canceled,2018/07/09
INN19572,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,19,Offline,Yes,0,174.25,0,Not_Canceled,2017/10/21
INN03278,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,77,Online,Yes,0,150.45,1,Canceled,2018/05/15
INN00445,1.0,,,,Meal Plan 1,No,Room_Type 1,11,Offline,Yes,0,83.5,0,Not_Canceled,2017/10/23
INN29612,2.0,,1.0,,Not Selected,No,Room_Type 1,52,Online,Yes,0,79.2,1,Canceled,2018/11/25
INN11636,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,105,Offline,Yes,0,58.0,0,Not_Canceled,2018/03/18
INN01987,2.0,,,,Meal Plan 1,No,Room_Type 1,43,Online,Yes,0,0.0,1,Not_Canceled,2017/10/17
INN15151,2.0,,,,Meal Plan 1,No,Room_Type 4,62,Online,Yes,0,149.4,0,Not_Canceled,2018/09/14
INN22762,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,2,Corporate,Yes,0,65.0,0,Canceled,2017/09/27
INN18727,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,56,Online,Yes,0,68.72,0,Canceled,2017/10/09
INN13402,1.0,,,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,95.0,0,Not_Canceled,2018/03/03
INN23287,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,119,Online,Yes,0,103.7,0,Canceled,2018/04/28
INN21518,2.0,,,,Meal Plan 1,Yes,Room_Type 1,80,Online,Yes,0,84.95,0,Not_Canceled,2018/02/24
INN05197,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,290,Online,Yes,0,72.0,0,Canceled,2018/06/17
INN16847,2.0,,,,Meal Plan 1,No,Room_Type 1,126,Online,Yes,0,90.95,1,Not_Canceled,2018/06/28
INN16242,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,143,Online,Yes,0,129.6,2,Canceled,2018/09/21
INN33859,,2.0,,,Meal Plan 1,No,Room_Type 2,3,Online,Yes,0,155.68,4,Not_Canceled,2018/09/20
INN34384,2.0,,2.0,,Not Selected,No,Room_Type 1,80,Online,Yes,0,55.63,1,Not_Canceled,2018/03/31
INN06233,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,133,Offline,Yes,0,84.33,1,Not_Canceled,2018/03/11
INN31619,2.0,,,,Meal Plan 1,No,Room_Type 1,29,Online,Yes,0,88.4,2,Not_Canceled,2018/11/29
INN34156,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,252,Online,Yes,0,111.6,0,Canceled,2018/10/15
INN30782,2.0,,,,Meal Plan 1,No,Room_Type 1,7,Offline,Yes,0,80.0,0,Not_Canceled,2018/03/16
INN04619,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,75,Online,Yes,0,80.0,0,Canceled,2018/03/17
INN14730,2.0,,2.0,,Not Selected,No,Room_Type 1,46,Online,Yes,0,67.15,0,Canceled,2018/03/13
INN19453,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,195,Online,Yes,0,112.2,2,Canceled,2018/08/17
INN03351,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,111,Online,Yes,0,150.45,2,Canceled,2018/06/13
INN19393,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,21,Online,Yes,0,109.23,1,Not_Canceled,2018/06/03
INN04106,2.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,105.0,0,Not_Canceled,2018/10/13
INN35985,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,21,Online,Yes,0,145.0,2,Not_Canceled,2018/09/15
INN06518,2.0,,,,Meal Plan 1,No,Room_Type 1,105,Online,Yes,0,75.0,0,Canceled,2018/04/06
INN12532,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,95,Offline,Yes,0,79.56,0,Not_Canceled,2018/07/15
INN25138,2.0,,,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,110.19,0,Not_Canceled,2018/08/04
INN26005,2.0,,2.0,,Meal Plan 1,Yes,Room_Type 1,153,Online,Yes,0,115.2,1,Canceled,2018/06/04
INN16087,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,74,Online,Yes,0,91.48,1,Not_Canceled,2018/10/03
INN11822,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,46,Online,Yes,0,78.0,2,Not_Canceled,2017/12/26
INN01746,1.0,,,,Meal Plan 1,No,Room_Type 1,14,Online,Yes,0,97.75,1,Not_Canceled,2018/05/31
INN10153,2.0,,,,Meal Plan 2,No,Room_Type 1,56,Offline,Yes,0,82.0,0,Not_Canceled,2017/09/17
INN34199,1.0,,,,Meal Plan 1,No,Room_Type 1,151,Offline,Yes,0,80.0,0,Not_Canceled,2018/01/19
INN00019,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,99,Online,Yes,0,65.0,0,Canceled,2017/10/30
INN24961,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,110.0,0,Canceled,2018/06/24
INN06913,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,152,Online,Yes,0,130.05,2,Canceled,2018/07/13
INN31321,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,55,Online,Yes,0,83.3,1,Not_Canceled,2018/02/26
INN09194,2.0,,,,Meal Plan 1,No,Room_Type 6,20,Online,Yes,0,196.0,2,Not_Canceled,2017/10/27
INN27545,3.0,,,,Meal Plan 1,No,Room_Type 4,26,Online,Yes,0,177.0,2,Not_Canceled,2018/05/19
INN06978,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,111,Offline,Yes,0,72.25,0,Not_Canceled,2017/10/05
INN32609,1.0,,2.0,,Meal Plan 1,Yes,Room_Type 1,4,Online,Yes,0,76.22,1,Not_Canceled,2018/02/07
INN34986,3.0,,3.0,,Meal Plan 1,No,Room_Type 4,82,Online,Yes,0,150.3,2,Canceled,2018/08/08
INN32933,2.0,,,,Not Selected,No,Room_Type 1,6,Online,Yes,0,87.0,2,Not_Canceled,2018/03/03
INN21936,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,68,Online,Yes,0,96.6,2,Not_Canceled,2018/10/30
INN07540,1.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,80.0,0,Not_Canceled,2017/09/18
INN20022,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,121.5,1,Not_Canceled,2018/05/09
INN20165,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,1,Online,Yes,0,202.0,0,Not_Canceled,2018/12/10
INN33081,2.0,,,,Meal Plan 1,No,Room_Type 1,33,Offline,Yes,0,85.5,0,Not_Canceled,2018/09/28
INN23335,2.0,,,,Meal Plan 1,No,Room_Type 1,184,Online,Yes,0,118.0,1,Canceled,2018/04/30
INN18213,1.0,,,,Meal Plan 1,No,Room_Type 1,103,Offline,Yes,0,115.0,0,Canceled,2018/04/19
INN16192,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,23,Online,Yes,0,133.55,1,Not_Canceled,2018/12/30
INN35858,2.0,,,,Meal Plan 1,No,Room_Type 1,296,Offline,Yes,0,85.0,0,Canceled,2018/09/21
INN20241,2.0,,1.0,,Not Selected,No,Room_Type 1,2,Online,Yes,0,79.0,1,Not_Canceled,2018/06/13
INN01928,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,76,Online,Yes,0,132.6,0,Not_Canceled,2018/04/30
INN00764,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,145,Offline,Yes,0,65.0,0,Not_Canceled,2018/01/03
INN00261,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,1,Online,Yes,0,166.0,3,Not_Canceled,2018/06/11
INN18615,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Corporate,Yes,0,65.0,0,Not_Canceled,2018/07/27
INN10490,2.0,,2.0,,Meal Plan 2,No,Room_Type 4,25,Online,Yes,0,152.0,0,Canceled,2018/12/25
INN06532,2.0,,,,Meal Plan 1,No,Room_Type 1,77,Online,Yes,0,95.7,2,Canceled,2018/03/22
INN11618,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,59,Online,Yes,0,89.25,2,Not_Canceled,2017/10/15
INN09640,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,280,Offline,Yes,0,110.0,0,Canceled,2018/09/19
INN07269,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,21,Online,Yes,0,91.0,0,Canceled,2018/02/13
INN09419,2.0,,,,Meal Plan 1,No,Room_Type 1,65,Offline,Yes,0,72.25,0,Not_Canceled,2017/10/08
INN06165,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,24,Online,Yes,0,107.1,1,Not_Canceled,2018/06/13
INN09926,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,4,Corporate,Yes,0,64.0,0,Not_Canceled,2018/01/25
INN16542,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,130,Online,Yes,0,114.3,1,Not_Canceled,2018/08/11
INN26140,2.0,,2.0,,Not Selected,No,Room_Type 1,33,Online,Yes,0,84.15,1,Canceled,2018/11/11
INN19549,2.0,,,,Not Selected,No,Room_Type 1,125,Online,Yes,0,79.2,1,Not_Canceled,2018/11/16
INN31402,2.0,2.0,1.0,,Meal Plan 1,No,Room_Type 6,48,Online,Yes,0,195.3,2,Not_Canceled,2018/09/06
INN18403,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,64,Online,Yes,0,73.95,1,Not_Canceled,2018/03/13
INN33699,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,29,Online,Yes,0,128.6,1,Not_Canceled,2018/04/01
INN07267,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,66.42,0,Not_Canceled,2018/08/02
INN02709,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,18,Online,Yes,0,107.65,1,Not_Canceled,2017/10/16
INN19366,2.0,,,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,76.5,2,Canceled,2017/08/22
INN06681,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,43,Offline,Yes,0,68.0,0,Not_Canceled,2018/03/25
INN18710,1.0,,,,Meal Plan 1,No,Room_Type 1,188,Offline,Yes,0,130.0,0,Canceled,2018/06/15
INN01879,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,91,Online,Yes,0,59.37,0,Not_Canceled,2018/04/02
INN24193,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN35327,2.0,,1.0,,Not Selected,No,Room_Type 1,69,Online,Yes,0,125.1,1,Not_Canceled,2018/09/12
INN27442,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,94,Online,Yes,0,131.4,1,Canceled,2018/08/26
INN23076,2.0,,,,Meal Plan 1,No,Room_Type 1,100,Online,Yes,0,84.58,1,Not_Canceled,2018/04/05
INN09460,2.0,,,,Meal Plan 1,No,Room_Type 1,56,Online,Yes,0,94.5,3,Not_Canceled,2017/10/21
